Category,Window Start,Window End,Predicted Mean,Predicted Standard Deviation,Lower Bound,Upper Bound,Next Day,Actual Next Day Mean,Actual Next Day Standard Deviation,Prediction Status
Highs,2020-09-20,2020-09-29,0.8218743077651437,0.7105306005473191,0.1113437072178246,1.5324049083124627,2020-09-30,0.49949495510095354,0.5361755242362143,True
Highs,2020-09-21,2020-09-30,0.6457239129710878,0.5855904796156389,0.06013343335544885,1.2313143925867267,2020-10-02,0.7769921523792611,0.0,True
Highs,2020-09-22,2020-10-02,0.6836521860220123,0.5951371768945961,0.08851500912741617,1.2787893629166085,2020-10-03,0.24974747755047666,0.03924402999115102,True
Highs,2020-09-23,2020-10-03,0.5876411236481807,0.5132043487933227,0.074436774854858,1.1008454724415033,2020-10-04,0.11099887891132365,,True
Highs,2020-09-24,2020-10-04,0.5680530861932414,0.5252434123874503,0.04280967380579104,1.0932964985806917,2020-10-05,0.6992929371413347,0.5841958627139571,True
Highs,2020-09-25,2020-10-05,0.5576372250068847,0.5048546375004268,0.05278258750645792,1.0624918625073114,2020-10-06,0.9434904707462455,0.706392539840709,True
Highs,2020-09-26,2020-10-06,0.6359310770961214,0.548923617225445,0.08700745987067637,1.1848546943215665,2020-10-07,0.4994949551009533,,True
Highs,2020-09-27,2020-10-07,0.5966189741483612,0.521722967576696,0.07489600657166517,1.118341941725057,2020-10-08,0.7353675727875149,0.49923794713173825,True
Highs,2020-09-28,2020-10-08,0.6331047167534719,0.5138188661687779,0.11928585058469399,1.1469235829222497,2020-10-09,1.7759820625811678,,False
Highs,2020-09-29,2020-10-09,0.6948529819848821,0.533805368573479,0.16104761341140306,1.2286583505583613,2020-10-10,1.7204826231255073,,False
Very Highs,2020-05-23,2020-06-04,0.7971737667267742,0.4973354792680338,0.2998382874587404,1.294509245994808,2020-06-05,0.8139917786830347,0.41655401202479314,True
Very Highs,2020-05-24,2020-06-05,0.8517029362618822,0.5353190215095285,0.3163839147523537,1.3870219577714107,2020-06-06,1.577769778810948,0.7854410287411303,False
Very Highs,2020-05-25,2020-06-06,1.0247575070920354,0.6739083777995167,0.35084912929251866,1.6986658848915521,2020-06-07,0.638243553740107,0.11773208997345087,True
Very Highs,2020-05-26,2020-06-07,1.00090368397624,0.6695323258410297,0.33137135813521024,1.6704360098172697,2020-06-08,0.3468714965978843,0.21435049424575311,True
Very Highs,2020-05-27,2020-06-08,0.9192094659843935,0.6764938044375237,0.24271566154686974,1.5957032704219172,2020-06-09,0.46249532879717936,0.2502608336472498,True
Very Highs,2020-05-29,2020-06-09,0.853543103352587,0.686716669208871,0.166826434143716,1.540259772561458,2020-06-10,0.33299663673397006,,True
Very Highs,2020-05-30,2020-06-10,0.8210089491889236,0.6883112168404724,0.13269773234845128,1.509320166029396,2020-06-11,1.0766891254398332,0.5959409794783552,True
Very Highs,2020-06-02,2020-06-11,0.8671787414947109,0.6763193663603434,0.19085937513436746,1.5434981078550543,2020-06-12,0.8255541619029647,0.6933266224511314,True
Very Highs,2020-06-03,2020-06-12,0.8888319318883969,0.6751971017266132,0.21363483016178375,1.56402903361501,2020-06-13,1.1527696070269693,0.6623298056226727,True
Very Highs,2020-06-04,2020-06-13,0.9882794920613406,0.6761159849321916,0.312163507129149,1.664395476993532,2020-06-14,0.38849607618963056,,True
Very Highs,2020-06-05,2020-06-14,0.951766702945774,0.6698632040890358,0.28190349885673827,1.62162990703481,2020-06-15,0.4162457959174608,0.36674450651006557,True
Very Highs,2020-06-06,2020-06-15,0.9074395528092347,0.6819581381904487,0.225481414618786,1.5893976909996834,2020-06-16,1.1099887891132298,0.953772574741113,True
Very Highs,2020-06-07,2020-06-16,0.7996030351204566,0.6164450100849532,0.18315802503550338,1.4160480452054098,2020-06-18,1.026739629929738,0.7157778291635905,True
Very Highs,2020-06-08,2020-06-18,0.8320047546467148,0.6353910027368118,0.19661375190990293,1.4673957573835266,2020-06-21,0.971240190474076,0.5101723898849564,True
Very Highs,2020-06-09,2020-06-21,0.8936437519758827,0.6329233775504777,0.2607203744254051,1.5265671295263603,2020-06-22,0.4994949551009533,0.5494164198761068,True
Very Highs,2020-06-10,2020-06-22,0.9080765427126329,0.6403828465776911,0.26769369613494187,1.548459389290324,2020-06-24,1.0128647700658218,0.994225122912585,True
Very Highs,2020-06-11,2020-06-24,0.9342405641703019,0.6697258316609233,0.2645147325093786,1.6039663958312251,2020-06-25,0.527244674828784,0.5101723898849564,True
Very Highs,2020-06-12,2020-06-25,0.8906338617408535,0.6773365239226131,0.21329733781824034,1.5679703856634666,2020-06-26,0.4717452353731222,0.4668225416873141,True
Very Highs,2020-06-13,2020-06-26,0.8613295358658054,0.6758314187201983,0.18549811714560716,1.5371609545860037,2020-06-27,0.8139917786830352,0.7157778291635905,True
Very Highs,2020-06-14,2020-06-27,0.7760352654920943,0.6585385258807895,0.1174967396113048,1.434573791372884,2020-06-28,0.8324915918349225,0.470928359893806,True
Very Highs,2020-06-15,2020-06-28,0.7927169935583649,0.6489369782608622,0.14378001529750273,1.441653971819227,2020-06-29,0.4994949551009533,0.47092835989380727,True
Very Highs,2020-06-16,2020-06-29,0.8255541619029648,0.6556187357339892,0.1699354261689756,1.481172897636954,2020-07-01,0.4786826653050806,0.37750985175654245,True
Very Highs,2020-06-18,2020-07-01,0.7032819593522105,0.5689449825352878,0.1343369768169227,1.2722269418874983,2020-07-02,0.6659932734679384,,True
Very Highs,2020-06-21,2020-07-02,0.6573812914834387,0.5351711410183281,0.12221015046511063,1.192552432501767,2020-07-03,0.4717452353731227,0.3250391374132005,True
Very Highs,2020-06-22,2020-07-03,0.6046075298275849,0.5063733457619071,0.09823418406567785,1.110980875589492,2020-07-04,0.38849607618963056,0.25230381312572614,True
Very Highs,2020-06-24,2020-07-04,0.5859155108247692,0.49249815643733696,0.09341735438743226,1.0784136672621063,2020-07-05,0.8546913676171872,0.7585374593808432,True
Very Highs,2020-06-25,2020-07-05,0.575806684352488,0.45391305422758144,0.12189363012490662,1.0297197385800696,2020-07-06,0.4994949551009533,0.47092835989380727,True
Very Highs,2020-06-26,2020-07-06,0.5742650332564975,0.45291562261866425,0.12134941063783322,1.0271806558751617,2020-07-07,1.8592312217646576,,False
Very Highs,2020-06-27,2020-07-07,0.6211040209670353,0.5011746191828249,0.11992940178421041,1.1222786401498603,2020-07-09,2.1961921041740338,3.2144760998755717,False
Very Highs,2020-06-28,2020-07-09,0.8960238448960088,1.503544437601071,-0.6075205927050621,2.39956828249708,2020-07-10,1.8314815020368291,,True
Very Highs,2020-06-29,2020-07-10,0.9247406601193328,1.5298749038118684,-0.6051342436925357,2.4546155639312013,2020-07-11,1.040614489793653,0.43788319138591864,True
Very Highs,2020-07-01,2020-07-11,0.9584326275227698,1.489081665740857,-0.5306490382180872,2.4475142932636267,2020-07-13,1.0267396299297387,1.0595888097610637,True
Very Highs,2020-07-02,2020-07-13,1.078875466994147,1.6015062268350369,-0.5226307598408899,2.680381693829184,2020-07-14,0.3422465433099126,0.3767563140679296,True
Very Highs,2020-07-03,2020-07-14,1.0275324790648184,1.5692198519802707,-0.5416873729154523,2.596752331045089,2020-07-15,0.4254957024934048,0.4238839705553123,True
Very Highs,2020-07-04,2020-07-15,1.0753016394534414,1.633474059958109,-0.5581724205046676,2.70877569941155,2020-07-16,0.05549943945566227,,True
Very Highs,2020-07-05,2020-07-16,1.1348678481795609,1.7068630807047893,-0.5719952325252284,2.84173092888435,2020-07-17,0.8324915918349223,0.5577624635713267,True
Very Highs,2020-07-06,2020-07-17,1.1310403006308947,1.696443775507233,-0.5654034748763384,2.827484076138128,2020-07-20,0.25899738412642054,0.2563409304767964,True
Very Highs,2020-07-07,2020-07-20,1.0859390320157767,1.680661847532207,-0.5947228155164304,2.7666008795479837,2020-07-21,1.442985425847199,1.3342970196991166,True
Very Highs,2020-07-09,2020-07-21,1.084029373883969,1.6668465441954414,-0.5828171703114724,2.7508759180794105,2020-07-23,0.41902076789024445,0.3268896568121655,True
Very Highs,2020-07-10,2020-07-23,0.659463927649625,0.6017957767896585,0.05766815085996657,1.2612597044392835,2020-07-24,0.5896815442164034,0.555737193543359,True
Very Highs,2020-07-11,2020-07-24,0.6172620583361377,0.5635919739196665,0.05367008441647114,1.1808540322558043,2020-07-25,0.8394290217668801,0.24897545877121954,True
Very Highs,2020-07-13,2020-07-25,0.6191270801498239,0.527471079274278,0.09165600087554582,1.146598159424102,2020-07-26,1.442985425847199,0.1569761199646022,False
Very Highs,2020-07-14,2020-07-26,0.637626893301711,0.5255653626930334,0.11206153060867752,1.1631922559947445,2020-07-27,0.7325926008147319,0.6393284902080876,True
Very Highs,2020-07-15,2020-07-27,0.6665836930366152,0.5366693035729861,0.1299143894636291,1.2032529966096015,2020-07-28,0.5827441142844458,0.6671485098495586,True
Very Highs,2020-07-16,2020-07-28,0.6786616237784694,0.5409323386517151,0.1377292851267543,1.2195939624301846,2020-07-30,1.1099887891132294,,True
Very Highs,2020-07-17,2020-07-30,0.7015853052927644,0.5362605090923337,0.16532479620043072,1.237845814385098,2020-07-31,0.5133698149648684,0.24974747755047655,True
Very Highs,2020-07-20,2020-07-31,0.6703098965367118,0.5199566581003745,0.1503532384363373,1.1902665546370863,2020-08-01,0.7353675727875149,0.42840151169037993,True
Very Highs,2020-07-21,2020-08-01,0.7027918148461483,0.5115475775262623,0.19124423731988593,1.2143393923724106,2020-08-02,1.054489349657568,0.0,True
Very Highs,2020-07-23,2020-08-02,0.6859006810987731,0.4505250743198627,0.2353756067789104,1.1364257554186359,2020-08-03,0.24974747755047666,0.1962201499557526,True
Very Highs,2020-07-24,2020-08-03,0.733176805440581,0.45896027544069734,0.2742165299998836,1.1921370808812783,2020-08-04,0.943490470746245,0.1569761199646019,True
Very Highs,2020-07-25,2020-08-04,0.7821952248282291,0.42134306227153695,0.36085216255669217,1.2035382870997662,2020-08-05,0.5411195346926995,0.14149636238893956,True
Very Highs,2020-07-26,2020-08-05,0.7076178530596839,0.4200773161205094,0.28754053693917453,1.1276951691801933,2020-08-06,0.8324915918349225,,True
Very Highs,2020-07-27,2020-08-06,0.664202968969368,0.3795349827658948,0.2846679862034732,1.0437379517352627,2020-08-07,0.44399551564529105,,True
Very Highs,2020-07-28,2020-08-07,0.6433823907267424,0.32224224222865533,0.3211401484980871,0.9656246329553977,2020-08-08,0.0288823613493748,8.383342631520638e-16,False
Very Highs,2020-07-30,2020-08-08,0.4589872859971187,0.384598405541296,0.0743888804558227,0.8435856915384147,2020-08-09,1.0191084570045836,0.9504879411888884,False
Very Highs,2020-07-31,2020-08-09,0.5480563061120864,0.5615878917412195,-0.013531585629133036,1.109644197853306,2020-08-10,0.2219977578226464,0.1569761199646016,True
Very Highs,2020-08-01,2020-08-10,0.5355350589903789,0.5763008788226268,-0.04076581983224792,1.1118359378130056,2020-08-11,0.1479985052150976,0.11553129610427983,True
Very Highs,2020-08-02,2020-08-11,0.48648656607751917,0.5763637324963038,-0.08987716641878463,1.062850298573823,2020-08-12,0.7769921523792607,0.3845113957151941,True
Very Highs,2020-08-03,2020-08-12,0.4871060131738732,0.5650698535711853,-0.07796384039731213,1.0521758667450585,2020-08-13,0.0066023483431152385,1.9459014222361975e-15,True
Very Highs,2020-08-04,2020-08-13,0.43475155844044383,0.5617333918939937,-0.1269818334535499,0.9964849503344375,2020-08-14,0.0066023483431147945,1.7007321910901718e-15,True
Very Highs,2020-08-05,2020-08-14,0.37787500291959125,0.5503421728214349,-0.1724671699018437,0.9282171757410262,2020-08-15,0.0066023483431150165,1.4824105683364766e-15,True
Very Highs,2020-08-06,2020-08-15,0.28878880519466055,0.557419192098038,-0.2686303869033775,0.8462079972926986,2020-08-16,0.006602348343114883,1.4862068110064999e-15,True
Very Highs,2020-08-07,2020-08-16,0.251199669215853,0.53564546983855,-0.284445800622697,0.786845139054403,2020-08-17,0.006602348343115831,1.450389320457861e-15,True
Very Highs,2020-08-08,2020-08-17,0.2220701995375046,0.5159275698913143,-0.29385737035380965,0.7379977694288189,2020-08-18,0.006602348343116127,2.2932668186396043e-15,True
Very Highs,2020-08-09,2020-08-18,0.24733409584334207,0.5467791745553762,-0.2994450787120341,0.7941132703987183,2020-08-19,0.0066023483431147945,8.881784197001252e-16,True
Very Highs,2020-08-10,2020-08-19,0.09217927238049765,0.24425748853136123,-0.1520782161508636,0.33643676091185887,2020-08-20,0.006602348343114984,1.5982512011340117e-15,True
Very Highs,2020-08-11,2020-08-20,0.07534249906390988,0.23079154217052747,-0.15544904310661758,0.3061340412344373,2020-08-21,0.00660234834311435,1.2560739669470201e-15,True
Very Highs,2020-08-12,2020-08-21,0.0682335326660068,0.2315708864408842,-0.1633373537748774,0.299804419106891,2020-08-22,0.006602348343115771,1.8817834854388975e-15,True
Very Highs,2020-08-13,2020-08-22,0.006602348343115271,1.6064564248419434e-15,0.006602348343113664,0.006602348343116877,2020-08-23,0.006602348343115594,1.4862068110064999e-15,True
Very Highs,2020-08-14,2020-08-23,0.006602348343115303,1.5652425827552094e-15,0.006602348343113737,0.006602348343116868,2020-08-24,0.7313075895152983,0.8461384593304192,False
Very Highs,2020-08-15,2020-08-24,0.09406677400182709,0.3634238757228421,-0.269357101721015,0.45749064972466924,2020-08-25,0.9434904707462456,0.11099887891132276,False
Very Highs,2020-08-16,2020-08-25,0.1553495380679205,0.4264644818437233,-0.2711149437758028,0.5818140199116438,2020-08-26,0.3607463564617994,0.2747082099380521,True
Very Highs,2020-08-17,2020-08-26,0.17844012977615623,0.43984910504773345,-0.26140897527157725,0.6182892348238896,2020-08-27,1.075835287909746,0.6211386835683425,False
Very Highs,2020-08-18,2020-08-27,0.4011973884486985,0.6206740845447073,-0.21947669609600878,1.0218714729934057,2020-08-28,0.6382435537401071,0.5189377778961135,True
Very Highs,2020-08-19,2020-08-28,0.4581604947233478,0.6203101692834079,-0.16214967456006008,1.0784706640067556,2020-08-29,0.8879910312905839,,True
Very Highs,2020-08-20,2020-08-29,0.4967133071731436,0.6264633548982217,-0.1297500477250781,1.1231766620713652,2020-08-30,0.74924243265143,0.1962201499557526,True
Very Highs,2020-08-21,2020-08-30,0.570974344206479,0.6288315616577987,-0.057857217451319776,1.1998059058642778,2020-08-31,1.3874859863915379,0.5847228775822635,False
Very Highs,2020-08-22,2020-08-31,0.6372387686191069,0.6497030714102195,-0.012464302791112658,1.2869418400293264,2020-09-01,0.5216947308832175,0.5708623889455683,True
Very Highs,2020-08-23,2020-09-01,0.7541498709472795,0.6307331853421393,0.12341668560514019,1.3848830562894188,2020-09-02,0.9989899102019066,,True
Very Highs,2020-08-24,2020-09-02,0.8426515965534007,0.6031906454597339,0.23946095109366683,1.4458422420131347,2020-09-03,0.3329966367339692,,True
Very Highs,2020-08-25,2020-09-03,0.8495683424366646,0.5592361379810838,0.2903322044555807,1.4088044804177484,2020-09-04,1.803731782308998,0.6671485098495586,False
Very Highs,2020-08-26,2020-09-04,0.8923725659844518,0.6157729886031966,0.2765995773812552,1.5081455545876485,2020-09-05,0.15262345850306935,0.09478333727341999,False
Very Highs,2020-08-27,2020-09-05,0.8449789657124462,0.630726663595146,0.2142523021173003,1.4757056293075923,2020-09-06,0.2774971972783078,,True
Very Highs,2020-08-28,2020-09-06,0.7175284672481951,0.6103870436438533,0.10714142360434176,1.3279155108920484,2020-09-07,0.3468714965978844,0.1833722532550333,True
Very Highs,2020-08-29,2020-09-07,0.6821806099758391,0.6166009479028415,0.06557966207299759,1.2987815578786805,2020-09-08,0.3746212163257152,0.1833722532550326,True
Very Highs,2020-08-30,2020-09-08,0.6289936471641637,0.5917716255631388,0.037222021601024946,1.2207652727273026,2020-09-09,0.44399551564529194,,True
Very Highs,2020-08-31,2020-09-09,0.6126284278374942,0.602158589325545,0.010469838511949159,1.2147870171630393,2020-09-10,1.8314815020368282,,False
Very Highs,2020-09-01,2020-09-10,0.5665567777765443,0.5903028059403123,-0.023746028163767918,1.1568595837168565,2020-09-11,0.9434904707462465,0.938580686488538,True
Very Highs,2020-09-02,2020-09-11,0.6544308902480087,0.6836515451942066,-0.029220654946197855,1.3380824354422152,2020-09-12,1.0544893496575678,0.19225569785759714,True
Very Highs,2020-09-03,2020-09-12,0.6873392117201156,0.6680393405725202,0.01929987114759535,1.3553785522926358,2020-09-13,2.552974214960429,,False
Very Highs,2020-09-04,2020-09-13,0.7727229647288255,0.7568989179925598,0.015824046736265696,1.5296218827213854,2020-09-14,0.36074635646179987,0.274708209938054,True
Very Highs,2020-09-05,2020-09-14,0.6617240858175026,0.6883582882895802,-0.026634202472077595,1.3500823741070829,2020-09-15,0.9249906575943578,1.121491570835982,True
Very Highs,2020-09-06,2020-09-15,0.7747721748010347,0.7412309772210341,0.033541197580000515,1.5160031520220687,2020-09-16,0.6937429931957688,0.1177320899734515,True
Very Highs,2020-09-07,2020-09-16,0.7876651215053498,0.7200430166746701,0.06762210483067976,1.50770813818002,2020-09-17,1.997979820403815,1.9622014995575234,False
Very Highs,2020-09-08,2020-09-17,0.9619902838981328,0.887940758636127,0.07404952526200581,1.8499310425342599,2020-09-19,0.5064323850329113,0.2287098356104575,True
Very Highs,2020-09-09,2020-09-19,0.9157407510184148,0.8304335130576656,0.08530723796074924,1.7461742640760805,2020-09-20,2.3309764571377833,,False
Very Highs,2020-09-10,2020-09-20,0.9831329275002895,0.8665152840780205,0.11661764342226899,1.84964821157831,2020-09-21,0.4550954035364221,,True
Very Highs,2020-09-11,2020-09-21,0.9339762811252749,0.8555783340043799,0.07839794712089498,1.7895546151296546,2020-09-23,0.8768911433994516,0.639328490208088,True
Very Highs,2020-09-12,2020-09-23,0.9220835440990617,0.8139409226296347,0.10814262146942699,1.7360244667286964,2020-09-24,0.5549943945566148,0.5013415231548636,True
Very Highs,2020-09-13,2020-09-24,0.8382205662303454,0.8084593825354365,0.029761183694908877,1.6466799487657817,2020-09-25,0.887991031290584,0.7412863818611853,True
Very Highs,2020-09-14,2020-09-25,0.7988835979423276,0.7440142264501018,0.054869371492225705,1.5428978243924294,2020-09-26,0.6326936097945406,0.44330122981687087,True
Very Highs,2020-09-15,2020-09-26,0.8000457656916126,0.722554216555545,0.0774915491360676,1.5225999822471574,2020-09-27,0.7769921523792609,0.5714017016675912,True
Very Highs,2020-09-16,2020-09-27,0.7883695374676716,0.6841252414944697,0.10424429597320184,1.4724947789621412,2020-09-28,0.554994394556615,0.6400507594915583,True
Very Highs,2020-09-17,2020-09-28,0.7759092364874431,0.6927779854233619,0.08313125106408126,1.468687221910805,2020-09-29,0.5688692544205305,0.3801475283886018,True
Very Highs,2020-09-19,2020-09-29,0.6998092109967364,0.5502484760015961,0.14956073499514033,1.2500576869983324,2020-09-30,0.8741161714266681,0.5193968743221282,True
Very Highs,2020-09-20,2020-09-30,0.7573538891872575,0.5815784981845787,0.1757753910026788,1.3389323873718362,2020-10-01,0.7769921523792611,0.3924402999115052,True
Very Highs,2020-09-21,2020-10-01,0.7189952381480945,0.5181948985868499,0.20080033956124466,1.2371901367349443,2020-10-02,0.5364945814047277,0.43934621982358274,True
Very Highs,2020-09-23,2020-10-02,0.7005262580181272,0.5124026257527994,0.1881236322653278,1.2129288837709264,2020-10-03,0.6382435537401072,0.03924402999115102,True
Very Highs,2020-09-24,2020-10-03,0.6765645952690162,0.4875819103585837,0.18898268491043252,1.1641465056276,2020-10-05,0.6104938340122761,0.3139522399292032,True
Very Highs,2020-09-25,2020-10-05,0.6922824816311461,0.47929275376528224,0.2129897278658639,1.1715752353964284,2020-10-06,1.803731782308998,0.510172389884957,False
Very Highs,2020-09-26,2020-10-06,0.7231250493781775,0.4991183314719767,0.22400671790620075,1.2222433808501543,2020-10-07,1.5401094448946064,0.9846822383020994,False
Very Highs,2020-09-27,2020-10-07,0.911990788893032,0.7110453833058585,0.20094540558717344,1.6230361721988906,2020-10-08,0.6243686938761919,0.47823001020118794,True
Very Highs,2020-09-28,2020-10-08,0.8954909555413487,0.7101569809733719,0.18533397456797684,1.6056479365147207,2020-10-09,0.3329966367339692,0.3139522399292044,True
Very Highs,2020-09-29,2020-10-09,0.8926159845785556,0.7115285407542867,0.1810874438242689,1.6041445253328424,2020-10-10,1.0198021999977802,0.8499817906546352,True
