Category,Window Start,Window End,Predicted Mean,Predicted Standard Deviation,Lower Bound,Upper Bound,Next Day,Actual Next Day Mean,Actual Next Day Standard Deviation,Prediction Status
Mediums,2021-12-20,2022-01-16,0.5578650552181147,0.49675346922211494,0.06111158599599975,1.0546185244402295,2022-01-17,0.1387485986391539,0.03924402999115102,True
Mediums,2021-12-21,2022-01-17,0.5580776967485962,0.5057606146046911,0.05231708214390507,1.0638383113532872,2022-01-18,0.22199775782264597,,True
Mediums,2022-01-07,2022-01-18,0.5453887223431352,0.5197392752465041,0.025649447096631084,1.0651279975896393,2022-01-19,1.0267396299297376,0.7456365698318591,True
Mediums,2022-01-08,2022-01-19,0.5755497425031564,0.5451190272352598,0.030430715267896535,1.1206687697384163,2022-01-20,0.610493834012277,,True
Mediums,2022-01-11,2022-01-20,0.5592635822070506,0.5424026011493881,0.01686098105766254,1.1016661833564387,2022-01-21,0.2774971972783069,0.0784880599823008,True
Highs,2020-06-26,2020-07-09,0.649669908922155,0.32466265215310897,0.32500725676904607,0.974332561075264,2020-07-10,0.30524691700613804,0.2747082099380534,False
Highs,2020-06-28,2020-07-10,0.5827441142844455,0.3117805359272484,0.2709635783571971,0.8945246502116939,2020-07-11,0.30524691700613804,0.2747082099380534,True
Highs,2020-07-01,2020-07-11,0.4994949551009533,0.27189061535371767,0.22760433974723565,0.771385570454671,2020-07-12,1.9979798204038137,1.4912731396637182,False
Highs,2020-07-02,2020-07-12,0.6572302040802017,0.6454455053906469,0.011784698689554785,1.3026757094708485,2020-07-13,2.1644781387707983,,False
Highs,2020-07-03,2020-07-13,0.7184094107316181,0.7522224059045215,-0.03381299517290337,1.4706318166361396,2020-07-14,0.492557525168996,0.28675776023063587,True
Highs,2020-07-04,2020-07-14,0.6683057501119238,0.670697962589585,-0.002392212477661193,1.3390037127015089,2020-07-15,0.44399551564529105,,True
Highs,2020-07-06,2020-07-15,0.6521184136040225,0.6712509990422093,-0.019132585438186855,1.3233694126462319,2020-07-16,0.38849607618963056,0.38849607618962967,True
Highs,2020-07-07,2020-07-16,0.6371335649509939,0.6702423838523954,-0.03310881890140149,1.3073759488033894,2020-07-17,0.3977459827655738,0.44254785768114746,True
Highs,2020-07-08,2020-07-17,0.6300214145614907,0.6524164989478031,-0.022395084386312325,1.2824379135092938,2020-07-18,0.332996636733969,0.21850151163856016,True
Highs,2020-07-09,2020-07-18,0.5658960701639771,0.6535585093752493,-0.08766243921127215,1.2194545795392264,2020-07-19,0.2774971972783076,0.07848805998230172,True
Highs,2020-07-10,2020-07-19,0.5636063765411142,0.6393243368769617,-0.07571796033584743,1.202930713418076,2020-07-21,0.9434904707462448,0.3139522399292038,True
Highs,2020-07-11,2020-07-21,0.6076231733507766,0.6427240070966765,-0.035100833745899895,1.250347180447453,2020-07-22,0.3052469170061387,0.3531962699203545,True
Highs,2020-07-12,2020-07-22,0.6076231733507766,0.6440918075874,-0.03646863423662339,1.2517149809381767,2020-07-23,1.8037317823089989,0.03924402999115102,False
Highs,2020-07-13,2020-07-23,0.5942267569304448,0.5471852534061968,0.04704150352424796,1.1414120103366416,2020-07-24,0.8324915918349229,0.235464179946903,True
Highs,2020-07-14,2020-07-24,0.557769366529398,0.4566349045213981,0.10113446200799991,1.0144042710507961,2020-07-25,0.48099514194906634,0.3695334782874749,True
Highs,2020-07-15,2020-07-25,0.5694242488150869,0.48839506720982107,0.08102918160526584,1.0578193160249079,2020-07-26,0.31449682358208175,0.2622801182278261,True
Highs,2020-07-16,2020-07-26,0.5457444879806714,0.4814396436075044,0.06430484437316702,1.0271841315881758,2020-07-28,0.4994949551009533,0.3329966367339683,True
Highs,2020-07-17,2020-07-28,0.5580776967485962,0.47533111782473186,0.08274657892386433,1.033408814573328,2020-07-29,0.2219977578226464,,True
Highs,2020-07-18,2020-07-29,0.5638743048695208,0.4794843228836437,0.08438998198587716,1.0433586277531646,2020-07-30,0.13874859863915434,0.0392440299911504,True
Highs,2020-07-19,2020-07-30,0.5776987106975676,0.5079852999644441,0.06971341073312354,1.0856840106620118,2020-07-31,0.485620095237038,0.4846280204618932,True
Highs,2020-07-21,2020-07-31,0.5873690675724176,0.5094280916445483,0.0779409759278693,1.0967971592169659,2020-08-02,0.31449682358208175,0.35681147436084787,True
Highs,2020-07-22,2020-08-02,0.5261346860396712,0.5000393751286837,0.02609531091098749,1.026174061168355,2020-08-03,0.7769921523792611,,True
Highs,2020-07-23,2020-08-03,0.554994394556615,0.5031014637053661,0.05189293085124891,1.0580958582619813,2020-08-04,0.14549493768675834,0.1812101450008158,True
Highs,2020-07-24,2020-08-04,0.38666209604350193,0.3343223100508488,0.052339785992653154,0.7209844060943507,2020-08-05,0.0029909877550961133,1.0791241798926196e-15,False
Highs,2020-07-25,2020-08-05,0.2748696976184494,0.3153896037905802,-0.04051990617213075,0.5902593014090296,2020-08-06,0.002990987755094654,6.280369834735101e-16,True
Highs,2020-07-26,2020-08-06,0.237381512046883,0.30481061704910156,-0.06742910500221858,0.5421921290959846,2020-08-08,0.0029909877550958752,1.0000814633844641e-15,True
Highs,2020-07-28,2020-08-08,0.17886845290966372,0.2902274312681444,-0.11135897835848066,0.4690958841778081,2020-08-09,0.002990987755095098,,True
Highs,2020-07-29,2020-08-09,0.1454050125647097,0.2702860831988313,-0.1248810706341216,0.415691095763541,2020-08-10,0.002990987755095098,8.881784197001252e-16,True
Highs,2020-07-30,2020-08-10,0.12465072653034101,0.25941591838641187,-0.13476519185607086,0.3840666449167529,2020-08-12,2.7749719727830753,,False
Highs,2020-07-31,2020-08-12,0.19551898334210066,0.5089863167593136,-0.31346733341721295,0.7045053001014143,2020-08-13,0.11099887891132276,,True
Highs,2020-08-02,2020-08-13,0.15890355534179104,0.49990141970457735,-0.34099786436278634,0.6588049750463684,2020-08-14,1.9239805677962651,1.1159850323084934,False
Highs,2020-08-03,2020-08-14,0.3009168268901014,0.7602057561869219,-0.45928892929682047,1.0611225830770232,2020-08-16,0.8255541619029649,0.5020760577564767,True
Highs,2020-08-04,2020-08-16,0.39167349407580254,0.7495546006530771,-0.35788110657727457,1.1412280947288798,2020-08-17,0.31449682358208203,0.11553129610427947,True
Highs,2020-08-05,2020-08-17,0.4172981804979579,0.761886015411467,-0.34458783491350914,1.179184195909425,2020-08-18,0.5272446748287845,0.4632347302745341,True
Highs,2020-08-06,2020-08-18,0.5100741895680506,0.7789840357441978,-0.2689098461761472,1.2890582253122485,2020-08-19,0.6659932734679375,,True
Highs,2020-08-08,2020-08-19,0.5435052034973592,0.7804503101984586,-0.23694510670109936,1.3239555136958177,2020-08-20,0.5133698149648688,0.44716386636000743,True
Highs,2020-08-09,2020-08-20,0.679104305813751,0.783278259023117,-0.10417395320936595,1.462382564836868,2020-08-21,0.25899738412642065,0.22429831416719725,True
Highs,2020-08-10,2020-08-21,0.661401049843953,0.7617488571402612,-0.10034780729630821,1.4231499069842142,2020-08-22,0.44399551564529194,,True
Highs,2020-08-12,2020-08-22,0.767423283507595,0.7588084572313957,0.008614826276199361,1.5262317407389907,2020-08-23,0.36074635646179987,0.3531962699203548,True
Highs,2020-08-13,2020-08-23,0.6733931987286929,0.6507858935852201,0.022607305143472756,1.324179092313913,2020-08-24,0.11099887891132276,,True
Highs,2020-08-14,2020-08-24,0.6733931987286927,0.6507858935852201,0.022607305143472645,1.324179092313913,2020-08-25,0.4717452353731231,0.5886604498672579,True
Highs,2020-08-16,2020-08-25,0.5301153354902841,0.4196900090060824,0.11042532648420172,0.9498053444963666,2020-08-26,0.9434904707462461,,True
Highs,2020-08-17,2020-08-26,0.44147281385185305,0.3427542784393838,0.09871853541246928,0.7842270922912369,2020-08-27,0.44399551564529194,,True
Highs,2020-08-18,2020-08-27,0.4606453474819906,0.35427326497113715,0.10637208251085345,0.8149186124531278,2020-08-28,0.18037317823090016,0.08324915918349193,True
Highs,2020-08-19,2020-08-28,0.39127104816241365,0.32133976168884393,0.06993128647356972,0.7126108098512576,2020-08-29,1.207112808160637,0.09811007497787567,False
Highs,2020-08-20,2020-08-29,0.45588825267150535,0.396206474036076,0.05968177863542934,0.8520947267075814,2020-08-31,1.49848486530286,,False
Highs,2020-08-21,2020-08-31,0.5010366061969442,0.45869541855228113,0.0423411876446631,0.9597320247492254,2020-09-01,0.41624579591746125,0.19622014995575196,True
Highs,2020-08-22,2020-09-01,0.5337740206470973,0.45655767814413833,0.077216342502959,0.9903316987912356,2020-09-02,0.49949495510095354,0.078488059982301,True
Highs,2020-08-23,2020-09-02,0.5314071327879588,0.41990774277797427,0.11149939000998454,0.9513148755659331,2020-09-03,0.8879910312905839,,True
Highs,2020-08-24,2020-09-03,0.568138998638219,0.42613551818629053,0.1420034804519285,0.9942745168245095,2020-09-04,0.6382435537401072,0.11773208997345055,True
Highs,2020-08-25,2020-09-04,0.5980064601347528,0.4016753327325896,0.19633112740216319,0.9996817928673424,2020-09-07,0.6104938340122766,0.48383289602076457,True
Highs,2020-08-26,2020-09-07,0.6118152492374114,0.3969738956702943,0.2148413535671171,1.0087891449077055,2020-09-09,0.6326936097945415,0.7676196468912595,True
Highs,2020-08-27,2020-09-09,0.602723912488484,0.4742902562902373,0.1284336561982467,1.0770141687787214,2020-09-10,0.16649831836698503,,True
Highs,2020-08-28,2020-09-10,0.5916240245973516,0.48135433112845644,0.1102696934688952,1.0729783557258081,2020-09-12,1.313486733783989,1.6504280434738903,False
Highs,2020-08-29,2020-09-12,0.7503986709734233,0.6999877313953689,0.050410939578054426,1.450386402368792,2020-09-13,0.950427900678203,1.2558856058739076,True
Highs,2020-08-31,2020-09-13,0.7460405419136038,0.7933247171726048,-0.04728417525900097,1.5393652590862086,2020-09-14,0.13874859863915434,0.03924402999114914,True
Highs,2020-09-01,2020-09-14,0.6731876452492277,0.7786520308009526,-0.10546438555172488,1.4518396760501804,2020-09-15,0.38849607618963056,0.30900780115827475,True
Highs,2020-09-02,2020-09-15,0.6610379663736827,0.7703587268287155,-0.1093207604550328,1.4313966932023983,2020-09-16,0.2774971972783078,,True
Highs,2020-09-03,2020-09-16,0.6715432174135043,0.8176362818479849,-0.14609306443448056,1.489179499261489,2020-09-17,0.5133698149648693,0.3341508746376528,True
Highs,2020-09-04,2020-09-17,0.6412167379966608,0.7795331637506976,-0.1383164257540368,1.4207499017473584,2020-09-18,0.41624579591746125,0.5101723898849564,True
Highs,2020-09-07,2020-09-18,0.6253597552950432,0.7875824120204025,-0.1622226567253593,1.4129421673154456,2020-09-19,0.5549943945566151,0.1569761199646022,True
Highs,2020-09-09,2020-09-19,0.6217992753828744,0.792102211885283,-0.17030293650240858,1.4139014872681575,2020-09-21,0.5457444879806715,0.16244057984715576,True
Highs,2020-09-10,2020-09-21,0.6035564040803191,0.7229784811166601,-0.119422077036341,1.3265348851969792,2020-09-22,1.1099887891132303,1.1773208997345144,True
Highs,2020-09-12,2020-09-22,0.6535537439347728,0.7499610189479545,-0.09640727501318169,1.4035147628827274,2020-09-23,1.7389824362773938,1.7943865133375725,False
Highs,2020-09-13,2020-09-23,0.6975705407444354,0.8218430532097161,-0.1242725124652807,1.5194135939541513,2020-09-24,0.22199775782264597,,True
Highs,2020-09-14,2020-09-24,0.6403781475653253,0.7500815696474339,-0.10970342208210859,1.3904597172127593,2020-09-26,0.2774971972783075,0.29367542940633296,True
Highs,2020-09-15,2020-09-26,0.6372157863427803,0.7371468588458875,-0.09993107250310718,1.374362645188668,2020-09-27,0.7399925260754863,0.6113341562737785,True
Highs,2020-09-16,2020-09-27,0.6762709474412086,0.7465157909266203,-0.07024484348541171,1.422786738367829,2020-09-29,0.9249906575943582,0.5156771066575783,True
Highs,2020-09-17,2020-09-29,0.7157513916005999,0.7319894309227117,-0.016238039322111875,1.4477408225233117,2020-09-30,0.24974747755047622,0.19622014995575196,True
Highs,2020-09-18,2020-09-30,0.7112150389503287,0.758949201398673,-0.047734162448344275,1.4701642403490016,2020-10-06,0.05087448616768775,,True
Highs,2020-09-19,2020-10-06,0.7085072671535249,0.7740199114943405,-0.0655126443408156,1.4825271786478653,2020-10-07,0.7214927129235997,0.23546417994690236,True
Highs,2020-09-21,2020-10-07,0.7213148301048312,0.7734962812231699,-0.05218145111833872,1.4948111113280012,2020-10-09,0.3144968235820819,0.3524687794055947,True
Highs,2020-09-22,2020-10-09,0.7140525706777318,0.8362330625890113,-0.12218049191127955,1.5502856332667432,2020-10-12,0.9712401904740764,0.1962201499557526,True
Highs,2020-09-23,2020-10-12,0.7019874751438924,0.7934996119260779,-0.0915121367821855,1.4954870870699701,2020-10-13,0.5272446748287845,0.5101723898849557,True
Highs,2020-09-24,2020-10-13,0.544693362233405,0.4344360717359352,0.11025729049746985,0.9791294339693402,2020-10-14,0.5549943945566147,0.0784880599823008,True
Highs,2020-09-26,2020-10-14,0.5596193478445867,0.4189025053556491,0.14071684248893757,0.9785218532002358,2020-10-15,0.591994020860389,0.5696020067983352,True
Highs,2020-09-27,2020-10-15,0.6006406726596407,0.42972557735100964,0.17091509530863108,1.0303662500106503,2020-10-16,2.3309764571377833,,False
Highs,2020-09-29,2020-10-16,0.6631302071468125,0.555380590611697,0.1077496165351155,1.2185107977585095,2020-10-18,1.1284886022651168,0.8639630617069124,True
Highs,2020-09-30,2020-10-18,0.6922013420997779,0.6146619179861967,0.07753942411358117,1.3068632600859746,2020-10-19,0.2774971972783069,,True
Highs,2020-10-06,2020-10-19,0.7157115213136345,0.6192982970516446,0.09641322426198984,1.335009818365279,2020-10-21,0.028680918376417175,,False
Highs,2020-10-07,2020-10-21,0.714601842924071,0.6205708480795952,0.09403099484447586,1.3351726910036663,2020-10-22,0.028680918376416287,0.0,False
Highs,2020-10-09,2020-10-22,0.6453206634693528,0.6531903251673945,-0.007869661698041708,1.2985109886367474,2020-10-23,0.16649831836698414,,True
Highs,2020-10-12,2020-10-23,0.673856728722655,0.6749425251668222,-0.0010857964441671752,1.348799253889477,2020-10-24,0.854691367617187,0.38968353512652665,True
Highs,2020-10-13,2020-10-24,0.6885903606735988,0.6440221269504672,0.04456823372313157,1.3326124876240661,2020-10-25,0.41624579591746125,0.1962201499557526,True
Highs,2020-10-14,2020-10-25,0.6780190388725205,0.6390402152200476,0.03897882365247285,1.317059254092568,2020-10-26,0.9018658911544988,1.015680177983721,True
Highs,2020-10-15,2020-10-26,0.7276467213838128,0.7188886276905603,0.008758093693252533,1.446535349074373,2020-10-27,1.7759820625811686,,False
Highs,2020-10-16,2020-10-27,0.7969464091346522,0.7636647381921087,0.03328167094254353,1.5606111473267608,2020-10-28,0.38849607618963056,0.23546417994690236,True
Highs,2020-10-18,2020-10-28,0.6900859221395078,0.6707605344826815,0.019325387656826343,1.3608464566221894,2020-10-29,0.9989899102019066,,True
Highs,2020-10-19,2020-10-29,0.6397707195237865,0.6250746395327547,0.01469607999103184,1.2648453590565412,2020-10-30,0.4162457959174617,0.1962201499557526,True
Highs,2020-10-21,2020-10-30,0.635733751668207,0.6095282020025485,0.026205549665658467,1.2452619536707554,2020-10-31,1.1099887891132294,0.86336865980531,True
Highs,2020-10-22,2020-10-31,0.7064411565855632,0.6228670555131613,0.08357410107240182,1.3293082120987245,2020-11-01,0.9434904707462453,,True
Highs,2020-10-23,2020-11-01,0.7822778132798001,0.5984951993790764,0.1837826139007237,1.3807730126588764,2020-11-03,0.6770931613590705,0.636915010509142,True
Highs,2020-10-24,2020-11-03,0.7858720626921668,0.5938007767399011,0.19207128595226575,1.3796728394320679,2020-11-04,0.2219977578226473,,True
Highs,2020-10-25,2020-11-04,0.7426353565257562,0.6367883380232692,0.10584701850248701,1.3794236945490255,2020-11-06,0.11099887891132276,,True
Highs,2020-10-26,2020-11-06,0.7436924887058641,0.6592406876310201,0.08445180107484407,1.4029331763368842,2020-11-08,0.8509914049868103,0.08477679411106273,True
Highs,2020-10-27,2020-11-08,0.7273347591820905,0.5326194638282649,0.1947152953538256,1.2599542230103553,2020-11-10,0.5549943945566147,0.0,True
Highs,2020-10-28,2020-11-10,0.6576683575495889,0.4570486536222695,0.20061970392731937,1.1147170111718583,2020-11-11,0.4254957024934048,0.21011748660799576,True
Highs,2020-10-29,2020-11-11,0.6501362907663206,0.44818773514183735,0.20194855562448327,1.098324025908158,2020-11-12,0.6937429931957686,0.039244029991149766,True
Highs,2020-10-30,2020-11-12,0.6382435537401074,0.4308340546436329,0.20740949909647455,1.0690776083837403,2020-11-13,0.9434904707462444,,True
Highs,2020-10-31,2020-11-13,0.6739217648187469,0.43745590234499343,0.23646586247375345,1.1113776671637403,2020-11-14,0.33299663673396895,0.2523038131257255,True
Highs,2020-11-01,2020-11-14,0.5767115665175261,0.37780372976867194,0.19890783674885415,0.954515296286198,2020-11-15,1.1654882285688917,,False
Highs,2020-11-03,2020-11-15,0.5863636429445976,0.3902314543296194,0.19613218861497822,0.976595097274217,2020-11-16,0.4624953287971791,0.3695334782874756,True
Highs,2020-11-04,2020-11-16,0.5470659032058063,0.3140923659080305,0.23297353729777576,0.8611582691138369,2020-11-17,0.8879910312905848,0.0784880599823008,False
Highs,2020-11-06,2020-11-17,0.5928349214582025,0.31319745651151487,0.2796374649466876,0.9060323779697174,2020-11-18,1.1099887891132296,1.1615172179494253,False
Highs,2020-11-08,2020-11-18,0.694852981984882,0.5277604699511809,0.16709251203370112,1.2226134519360627,2020-11-20,0.4035104172984086,0.44728122363943745,True
Highs,2020-11-10,2020-11-20,0.5951594867853965,0.5370766757174215,0.05808281106797508,1.132236162502818,2020-11-22,0.9712401904740764,0.9811007497787617,True
Highs,2020-11-11,2020-11-22,0.6220140542639427,0.5736837127920149,0.04833034147192783,1.1956977670559576,2020-11-23,0.4772951793186889,0.23415239157883702,True
Highs,2020-11-12,2020-11-23,0.6179522567059227,0.5588133537560686,0.05913890294985413,1.1767656104619912,2020-11-24,1.1654882285688912,0.9418567197876113,True
Highs,2020-11-13,2020-11-24,0.6465428770315665,0.597897291481181,0.04864558555038556,1.2444401685127475,2020-11-25,1.1734167199197,0.44449077013907445,True
Highs,2020-11-14,2020-11-25,0.7334959361726501,0.6109731592676622,0.12252277690498792,1.3444690954403122,2020-11-26,0.665993273467938,1.0646638450705885,True
Highs,2020-11-15,2020-11-26,0.7651080332784291,0.6768938811159918,0.08821415216243733,1.442001914394421,2020-11-27,0.30524691700613804,0.11773208997345118,True
Highs,2020-11-16,2020-11-27,0.7329104130873305,0.6727411204460609,0.06016929264126958,1.4056515335333915,2020-11-28,0.5549943945566147,,True
Highs,2020-11-17,2020-11-28,0.7491496242242468,0.6811775989816926,0.06797202524255419,1.4303272232059394,2020-11-29,0.8602413115627532,0.11773208997345118,True
Highs,2020-11-18,2020-11-29,0.7477265616741016,0.681056867459157,0.06666969421494462,1.4287834291332584,2020-11-30,0.49949495510095376,,True
Highs,2020-11-20,2020-11-30,0.7005798806649444,0.6102729299027844,0.09030695076216,1.3108528105677286,2020-12-03,0.3699962630377433,0.30566707813688954,True
Highs,2020-11-22,2020-12-03,0.756642357912185,0.6175829315989558,0.1390594263132292,1.3742252895111409,2020-12-04,0.6382435537401072,0.19622014995575135,True
Highs,2020-11-23,2020-12-04,0.7344425821299204,0.5889190127429974,0.145523569386923,1.3233615948729178,2020-12-05,0.5272446748287845,0.431684329902655,True
Highs,2020-11-24,2020-12-05,0.7667144784059903,0.6124384638852064,0.15427601452078388,1.3791529422911966,2020-12-09,0.7769921523792611,0.7063925398407084,True
Highs,2020-11-25,2020-12-09,0.7379369912808325,0.5891261254798883,0.14881086580094416,1.3270631167607208,2020-12-11,0.6474934603160504,0.5559186156707007,True
Highs,2020-11-26,2020-12-11,0.5936027002649011,0.5507996317505486,0.04280306851435256,1.1444023320154497,2020-12-12,0.6659932734679381,0.313952239929204,True
Highs,2020-11-27,2020-12-12,0.5903122196647632,0.3402063922166317,0.25010582744813153,0.9305186118813948,2020-12-14,0.776992152379262,,True
Highs,2020-11-28,2020-12-14,0.6263508167138941,0.33628394877637213,0.290066867937522,0.9626347654902663,2020-12-15,0.8324915918349225,0.8380231582811555,True
Highs,2020-11-29,2020-12-15,0.6563411970408665,0.4138514832018106,0.24248971383905588,1.070192680242677,2020-12-16,0.6012439274363336,0.6922614261160988,True
Highs,2020-11-30,2020-12-16,0.6324623621301426,0.4484208943964132,0.18404146773372942,1.0808832565265558,2020-12-17,0.8186167319710074,0.32480214202083485,True
Highs,2020-12-03,2020-12-17,0.664965506070611,0.4400073582877869,0.22495814778282408,1.1049728643583978,2020-12-19,0.38849607618963056,0.0784880599823008,True
Highs,2020-12-04,2020-12-19,0.6777335395066356,0.4354618489818133,0.24227169052482234,1.113195388488449,2020-12-26,0.44399551564529194,,True
Highs,2020-12-05,2020-12-26,0.6715432174135043,0.44500607413337334,0.22653714328013097,1.1165492915468778,2021-01-02,2.885970851694397,,False
Highs,2020-12-09,2021-01-02,0.775835914057268,0.6313331923524349,0.14450272170483314,1.407169106409703,2021-01-04,0.24281004761851932,0.3199251054585788,True
Highs,2020-12-11,2021-01-04,0.6937429931957688,0.6304501813128026,0.0632928118829662,1.3241931745085713,2021-01-11,0.6659932734679375,,True
Highs,2020-12-12,2021-01-11,0.6983679464837408,0.6363084563690447,0.062059490114696136,1.3346764028527853,2021-01-12,0.9157407510184153,1.0822390693853985,True
Highs,2020-12-14,2021-01-12,0.7323512989040554,0.7220619945902627,0.010289304313792713,1.454413293494318,2021-01-14,0.16649831836698473,0.09612784892879805,True
Highs,2020-12-15,2021-01-14,0.6626633071005985,0.7166433396771007,-0.05398003257650219,1.379306646777699,2021-01-15,0.5549943945566156,,True
Highs,2020-12-16,2021-01-15,0.6358305346333396,0.7016152245450453,-0.06578468991170572,1.3374457591783848,2021-01-17,0.2219977578226464,,True
Highs,2020-12-17,2021-01-17,0.6210651558133551,0.7083235514594686,-0.08725839564611348,1.3293887072728237,2021-01-18,0.5364945814047282,0.2622801182278255,True
Highs,2020-12-19,2021-01-18,0.5688692544205306,0.7132726392535975,-0.14440338483306692,1.2821418936741282,2021-01-19,0.7214927129235994,0.27749719727830735,True
Highs,2020-12-26,2021-01-19,0.607851003562007,0.6995409207115864,-0.0916899171495793,1.3073919242735934,2021-01-20,0.3329966367339692,,True
Highs,2021-01-02,2021-01-20,0.602565342661468,0.7012581405805578,-0.0986927979190898,1.303823483242026,2021-01-21,1.738982436277393,0.47201721304655214,False
Highs,2021-01-04,2021-01-21,0.6515151588273307,0.6355434633294891,0.01597169549784161,1.2870586221568199,2021-01-22,0.8324915918349225,,True
Highs,2021-01-11,2021-01-22,0.7423050027194726,0.6398528501222844,0.1024521525971882,1.382157852841757,2021-01-23,0.22199775782264597,,True
Highs,2021-01-12,2021-01-23,0.7201052269372081,0.6502574904790333,0.06984773645817488,1.3703627174162414,2021-01-25,0.4809951419490662,0.30566707813688954,True
Highs,2021-01-14,2021-01-25,0.6548933855768058,0.5548775413298102,0.10001584424699561,1.209770926906616,2021-01-27,0.2651223222645449,0.23966101530832098,True
Highs,2021-01-15,2021-01-27,0.6504220021663495,0.5429272766754556,0.1074947254908939,1.1933492788418052,2021-01-29,1.054489349657569,0.3139522399292032,True
Highs,2021-01-17,2021-01-29,0.6914930159205391,0.5466038331494292,0.14488918277110996,1.2380968490699682,2021-01-30,0.7769921523792611,0.470928359893806,True
Highs,2021-01-18,2021-01-30,0.7193405607472928,0.5339570340995557,0.18538352664773705,1.2532975948468486,2021-02-01,0.11099887891132276,,False
Highs,2021-01-19,2021-02-01,0.7164927634230892,0.5658821489238579,0.1506106144992313,1.2823749123469472,2021-02-03,0.2774971972783078,,True
Highs,2021-01-20,2021-02-03,0.6925982679153887,0.5977846536092429,0.09481361430614577,1.2903829215246316,2021-02-04,0.7769921523792607,0.07848805998230142,True
Highs,2021-01-21,2021-02-04,0.7190177379208469,0.5762569231280377,0.14276081479280922,1.2952746610488846,2021-02-07,0.7399925260754868,0.4485966283343921,True
Highs,2021-01-22,2021-02-07,0.5691692513905611,0.3767933014206331,0.19237594996992796,0.9459625528111941,2021-02-08,0.4347456090693483,0.38677442156479996,True
Highs,2021-01-23,2021-02-08,0.5263746836156955,0.3785255482754787,0.14784913534021682,0.9049002318911742,2021-02-09,0.6382435537401077,0.5101723898849564,True
Highs,2021-01-25,2021-02-09,0.5466867861557675,0.38056226298128987,0.16612452317447762,0.9272490491370573,2021-02-10,0.9989899102019084,,False
Highs,2021-01-27,2021-02-10,0.5737442051835276,0.39606145879593807,0.17768274638758957,0.9698056639794657,2021-02-13,0.6104938340122761,,True
Highs,2021-01-29,2021-02-13,0.6342793080647029,0.38593921865896696,0.24834008940573593,1.0202185267236699,2021-02-14,0.4439955156452924,0.3139522399292038,True
Highs,2021-01-30,2021-02-14,0.5761370381587719,0.36243989161237844,0.2136971465463935,0.9385769297711504,2021-02-17,1.0082398167778508,0.5246580930438468,False
Highs,2021-02-01,2021-02-17,0.6637732958897117,0.43919429193635545,0.22457900395335623,1.1029675878260672,2021-02-18,1.0729891628094557,0.5274880372580034,True
Highs,2021-02-03,2021-02-18,0.7297148521022161,0.450012641153824,0.2797022109483921,1.1797274932560402,2021-02-19,0.11099887891132365,,False
Highs,2021-02-04,2021-02-19,0.7235482477182538,0.4575258599686514,0.26602238774960235,1.1810741076869051,2021-02-20,0.19424803809481528,0.11773208997345182,False
Highs,2021-02-07,2021-02-20,0.680382017030517,0.4785624862213313,0.20181953080918574,1.1589445032518484,2021-02-22,0.8879910312905839,,True
Highs,2021-02-08,2021-02-22,0.6815331165155234,0.4823770850545136,0.1991560314610098,1.163910201570037,2021-02-23,0.8324915918349229,0.1569761199646022,True
Highs,2021-02-09,2021-02-23,0.7664208305781829,0.46850832246555874,0.29791250811262415,1.2349291530437416,2021-02-24,0.33299663673396873,0.3924402999115046,True
Highs,2021-02-10,2021-02-24,0.7373496956252172,0.48004379864606017,0.25730589697915707,1.2173934942712774,2021-02-26,0.019460842406530787,,False
Highs,2021-02-13,2021-02-26,0.6907054543016279,0.500502766517877,0.19020268778375093,1.191208220819505,2021-02-27,1.3319865469358758,,False
Highs,2021-02-14,2021-02-27,0.7250622501551325,0.5191377343120992,0.20592451584303328,1.2441999844672318,2021-02-28,0.3329966367339692,0.1569761199646016,True
Highs,2021-02-17,2021-02-28,0.7144909283540541,0.5226491317910175,0.19184179656303668,1.2371400601450717,2021-03-02,0.4994949551009533,0.23546417994690363,True
Highs,2021-02-18,2021-03-02,0.5855212061747024,0.4632970813608423,0.12222412481386008,1.0488182875355447,2021-03-04,0.554994394556615,0.22199775782264553,True
Highs,2021-02-19,2021-03-04,0.4941103647183188,0.3643706336919596,0.12973973102635922,0.8584809984102784,2021-03-05,0.3329966367339683,,True
Highs,2021-02-20,2021-03-05,0.5071690563549449,0.35360107834232024,0.15356797801262467,0.8607701346972652,2021-03-06,0.7214927129235997,,True
Highs,2021-02-22,2021-03-06,0.559679412173002,0.3457028415277041,0.2139765706452979,0.9053822537007061,2021-03-07,1.1377385088410596,0.9811007497787617,False
Highs,2021-02-23,2021-03-07,0.608373916538798,0.4524531736277272,0.15592074291107083,1.060827090166525,2021-03-08,1.2764871074802144,,False
Highs,2021-02-24,2021-03-08,0.6221162815606209,0.489467507711598,0.1326487738490229,1.111583789272219,2021-03-09,0.3607463564618003,0.35319626992035547,True
Highs,2021-02-26,2021-03-09,0.6255849965265999,0.4853638125762828,0.14022118395031713,1.1109488091028827,2021-03-10,0.27749719727830824,0.31395223992920507,True
Highs,2021-02-27,2021-03-10,0.6202878527397462,0.4681548350739269,0.15213301766581927,1.088442687813673,2021-03-11,2.2199775782264597,,False
Highs,2021-02-28,2021-03-11,0.672522619286251,0.5869844214256221,0.08553819786062888,1.2595070407118731,2021-03-12,0.13874859863915345,0.09612784892879898,True
